filename,label,named_label
0.png,7,7 - seven
1.png,2,2 - two
2.png,1,1 - one
3.png,0,0 - zero
4.png,4,4 - four
5.png,1,1 - one
6.png,4,4 - four
7.png,9,9 - nine
8.png,5,5 - five
9.png,9,9 - nine
10.png,0,0 - zero
11.png,6,6 - six
12.png,9,9 - nine
13.png,0,0 - zero
14.png,1,1 - one
15.png,5,5 - five
16.png,9,9 - nine
17.png,7,7 - seven
18.png,3,3 - three
19.png,4,4 - four
20.png,9,9 - nine
21.png,6,6 - six
22.png,6,6 - six
23.png,5,5 - five
24.png,4,4 - four
25.png,0,0 - zero
26.png,7,7 - seven
27.png,4,4 - four
28.png,0,0 - zero
29.png,1,1 - one
30.png,3,3 - three
31.png,1,1 - one
32.png,3,3 - three
33.png,4,4 - four
34.png,7,7 - seven
35.png,2,2 - two
36.png,7,7 - seven
37.png,1,1 - one
38.png,2,2 - two
39.png,1,1 - one
40.png,1,1 - one
41.png,7,7 - seven
42.png,4,4 - four
43.png,2,2 - two
44.png,3,3 - three
45.png,5,5 - five
46.png,1,1 - one
47.png,2,2 - two
48.png,4,4 - four
49.png,4,4 - four
50.png,6,6 - six
51.png,3,3 - three
52.png,5,5 - five
53.png,5,5 - five
54.png,6,6 - six
55.png,0,0 - zero
56.png,4,4 - four
57.png,1,1 - one
58.png,9,9 - nine
59.png,5,5 - five
60.png,7,7 - seven
61.png,8,8 - eight
62.png,9,9 - nine
63.png,3,3 - three
64.png,7,7 - seven
65.png,4,4 - four
66.png,6,6 - six
67.png,4,4 - four
68.png,3,3 - three
69.png,0,0 - zero
70.png,7,7 - seven
71.png,0,0 - zero
72.png,2,2 - two
73.png,9,9 - nine
74.png,1,1 - one
75.png,7,7 - seven
76.png,3,3 - three
77.png,2,2 - two
78.png,9,9 - nine
79.png,7,7 - seven
80.png,7,7 - seven
81.png,6,6 - six
82.png,2,2 - two
83.png,7,7 - seven
84.png,8,8 - eight
85.png,4,4 - four
86.png,7,7 - seven
87.png,3,3 - three
88.png,6,6 - six
89.png,1,1 - one
90.png,3,3 - three
91.png,6,6 - six
92.png,9,9 - nine
93.png,3,3 - three
94.png,1,1 - one
95.png,4,4 - four
96.png,1,1 - one
97.png,7,7 - seven
98.png,6,6 - six
99.png,9,9 - nine
100.png,6,6 - six
101.png,0,0 - zero
102.png,5,5 - five
103.png,4,4 - four
104.png,9,9 - nine
105.png,9,9 - nine
106.png,2,2 - two
107.png,1,1 - one
108.png,9,9 - nine
109.png,4,4 - four
110.png,8,8 - eight
111.png,7,7 - seven
112.png,3,3 - three
